evaluations raw_y
1 45791.8751174683
4 33440.8686912918
12 11852.5890901839
21 2535.7941450360
48 2014.6129820425
75 469.2418100209
121 444.7480592025
152 385.8748140616
213 255.3112229675
228 215.4472882027
700 208.3935568450
702 196.6499240669
939 112.2642515514
1021 1837.1379097464
evaluations raw_y
1 106360.1910844888
4 3719.9928732225
42 385.5135842306
182 287.4389083701
207 202.2534255613
457 177.0290450623
613 129.2557669416
743 125.2038774986
773 123.6106724652
844 100.2138788379
893 97.1189012744
909 83.0940647158
1021 203.3850956413
evaluations raw_y
1 224131.7326918668
2 119228.1791854030
4 34007.2172650722
41 1960.2491453912
120 479.4261897038
181 421.9080909978
203 335.7482191859
493 209.7477759074
620 163.2874261139
976 158.5120845645
1011 137.6656579174
1021 4702.1519086929
evaluations raw_y
1 586886.6278256548
2 549796.3845391464
3 214244.4369839191
4 172403.2926279450
6 31508.6615238136
14 366.3367611090
191 323.9153721169
370 263.3853403204
497 158.2178045894
911 144.7424312113
1021 203.2902211485
evaluations raw_y
1 564369.0640348364
3 60372.0458260023
10 54716.7587833016
19 15122.9891993003
68 7321.0494068554
160 122.3020241266
731 116.2465723866
943 70.7527824728
968 68.0918903700
1021 8530.6261076327
