evaluations raw_y
1 141.5761929344
2 67.7974860822
3 49.8025658163
4 27.4857792950
18 24.8560657745
24 22.0575479156
32 17.5019216478
36 15.1132162652
37 13.6800691266
38 9.5745934614
97 9.3415781649
104 7.8949977082
169 6.4894134872
431 0.2419730801
565 0.2409032956
2258 0.2502458841
evaluations raw_y
1 0.2500427177
69 0.2411475864
101 0.2382313986
2231 0.2503266735
evaluations raw_y
1 0.2471578895
31 0.2399609810
2240 0.2443061971
evaluations raw_y
1 0.2453586473
30 0.2443061971
777 0.2410275163
846 0.2342461111
911 0.2324763656
2262 114.2705756061
evaluations raw_y
1 0.2467965988
371 0.2464213707
641 0.2460232131
1405 0.2390061613
2239 31.3127199824
