evaluations raw_y
1 7804427.0054901987
4 2776.0509604558
198 967.6360708006
201 19296322.0556962490
evaluations raw_y
1 6955525.0809586057
7 19047.4128614419
13 2711.0268638122
43 320.2253241957
201 83204.9442463756
evaluations raw_y
1 46071454648.2873458862
2 588365233.9263669252
4 43371102.7431924194
8 1449415.7472494387
25 291615.9019600760
27 138854.7666811776
50 12345.9457648046
201 882188.4877617152
evaluations raw_y
1 9000039.0848808941
3 1715.8270011328
201 36240.8625923789
evaluations raw_y
1 134100960.5414087176
2 8094750.9245618591
7 672952.3419879222
10 352306.7793045696
11 247314.6043362883
12 65355.0915409574
36 2087.5324396663
160 80.4523583538
201 966664.8251926411
