evaluations raw_y
1 68797.7651686226
2 43483.1703903743
9 32649.1383192123
16 10514.0909887495
92 10513.8476121670
277 10513.7514789709
462 10512.6466462810
586 9154.3744209309
710 996.0385199056
1083 995.4111544722
1206 945.4715272554
1515 5.6799975391
2071 15938.2441641339
evaluations raw_y
1 5.6799975391
339 5.6727853505
834 5.6025548537
1142 5.4720507648
1634 5.1851031841
1696 4.0461152474
1758 3.8739696217
1820 3.6546788529
2066 1377.3743843298
evaluations raw_y
1 3.6546788529
31 3.5547797686
214 3.5455530281
274 2.9759603424
667 2.5413728761
829 2.4770535681
952 2.2905516178
1755 2.1901320814
2060 4277.5922810468
evaluations raw_y
1 2.1901320814
154 2.0977419790
155 1.9891418115
834 1.8811875848
959 1.8513649644
1759 1.6323411921
2061 871.8802527059
evaluations raw_y
1 1.6323411921
832 1.1091818483
1761 0.9154067818
2071 23.9449011527
