evaluations raw_y
1 53358.8858581376
14 37932.1047755011
16 26796.7994409598
21 11557.7201915224
34 11470.8448397686
82 8488.0347810472
437 8435.0690181754
461 7034.4783990969
481 6085.7955628418
786 5287.4991252727
891 2900.9004850232
1305 2824.2806215868
1312 2335.4967221226
1560 2161.7627155468
1625 1029.1175770368
1911 980.1652413990
2293 892.4764887411
2298 707.6796142547
2569 554.1798848017
2670 152.5792542825
3102 148.5041917893
3457 132.5107131972
3788 129.9949892338
3878 106.1561840553
4099 101.8067379192
4154 98.7294733607
4296 98.3562767938
4470 78.1891711016
4471 72.7453796201
4805 64.3606942051
4853 62.5226667730
4854 62.2001235132
4919 61.3193167886
5045 59.9078670218
5086 58.7055541839
5089 48.8417578412
5091 42.7306570603
5285 42.5973072368
5396 37.3968350022
5663 34.2202072031
6035 33.4118726693
6044 31.4705353102
6067 29.7778785553
6088 26.8712402949
6279 21.9546994480
6280 21.5703143408
6479 15.9248264522
6717 15.2273904111
6848 15.1517241598
6966 12.8655596111
6967 12.6800971015
7123 12.2025108055
7180 12.1257377942
7181 11.9308625108
7219 11.5491154152
7295 11.4386218335
7425 11.2470175151
7615 11.2248809882
7618 10.9446354638
7634 10.8756679070
7734 10.6432592603
7816 10.4900689142
7817 9.5770267265
8139 9.4681546328
8140 9.1828532690
8218 9.1387800427
8219 8.9843244082
8232 8.8234317023
8425 8.7309812546
8700 8.6186002119
8734 8.4832785642
9048 8.4663331688
9181 8.4074787104
9182 8.0736771446
9501 7.9916235273
9682 7.9771534354
9866 7.8648841790
9915 7.7915816022
10022 7.7804656671
10023 7.7787485637
10026 7.7342777073
10250 7.7160189545
10365 7.6348242799
10588 7.6131978808
10670 7.5559427940
10957 7.5442141938
10976 7.5264640058
11115 7.4965145449
11309 7.4747455856
11611 7.4712744095
11613 7.4615814600
11968 7.4379826467
11972 7.4223712249
12092 7.4176675367
12127 7.4147419247
12341 7.4043517800
12428 7.5535894493
evaluations raw_y
1 7.4176675367
3 7.4147419247
25 7.4043517800
58 7.3843059726
111 7.3793180067
279 7.3652008358
343 7.3097780686
344 7.3012827661
345 7.3004102486
782 7.2903614020
895 7.2740720676
1159 7.2065408801
1535 7.2064817337
1908 7.2005677663
1909 7.1778308735
1919 7.1285290574
1924 7.0968756564
2282 7.0268388836
2935 7.0183977725
3104 6.9982685384
3411 6.9963717401
3414 6.9725598410
3738 6.9618996107
3786 6.9531792399
4156 6.9416984471
4182 6.9214972367
4252 6.9060352286
4463 6.9059019276
4535 6.9057860248
4582 6.8884606456
4589 6.8843914917
4714 6.8834480700
4718 6.8820528556
4902 6.8809643027
4910 6.8737015169
5007 6.8470303569
5459 6.8392907364
5649 6.8380585109
5653 6.8364455557
5725 6.8054410075
6023 6.8046770304
6027 6.7909348666
6052 6.7884962545
6149 6.7868169753
6151 6.7867564003
6219 6.7585701091
6396 6.7476663924
6400 6.7393834796
6771 6.7373569375
6773 6.7357112337
6775 6.7343941411
6839 6.7324359606
6868 6.7284016127
6870 6.7251640283
7042 6.7165835276
7150 6.7158908611
7152 6.7152768640
7191 6.7152417010
7193 6.7133757289
7240 6.7133578912
7242 6.7127446453
7260 6.7096514903
7266 6.7035663056
7368 6.7002514836
7415 6.6992898767
7416 6.6992714357
7418 6.6979262610
7479 6.6907262467
7585 6.6794177835
7766 6.6734923965
7811 6.6710550236
7812 6.6676601728
7906 6.6650553402
7968 6.6595140063
8006 6.6587334678
8007 6.6584407217
8008 6.6581967824
8012 6.6542308179
8382 6.6518878125
8398 6.6437207079
8527 6.6431547016
8563 6.6392584170
8682 6.6388156617
8708 6.6360306212
8812 6.6338606817
9087 6.6305793601
9194 6.6288894199
9309 6.6229630264
9338 6.6226638075
9339 6.6179892644
9340 6.6163493940
9404 6.6159469744
9408 6.6148514977
9410 6.6117573515
9572 6.6114971781
9573 6.6062944593
9574 6.6055869914
9713 6.6036668057
9796 6.6021432594
9835 6.6004961972
9872 6.5994551091
9874 6.5993768030
9880 6.5985254567
10052 6.5953175657
10088 6.5950288190
10089 6.5942699003
10237 6.5898615912
10305 6.5890536202
10351 6.5874628409
10481 6.5811288304
10483 6.5807529772
10532 6.5777877105
10533 6.5764659750
10663 6.5728988753
10838 6.5686799396
10858 6.5596005742
10902 6.5595893065
10908 6.5593569012
11179 6.5469481134
11278 6.5466018681
11488 6.5434727166
11492 6.5290162148
12102 6.5285893893
12152 6.5270996600
12168 6.5268430381
12170 6.5245981310
12196 6.5225091873
12393 6.5372716984
evaluations raw_y
1 6.5290162148
4 6.5285893893
9 6.5270996600
11 6.5245981310
14 6.5225091873
38 6.5215524055
248 6.5215303777
324 6.5200138571
325 6.5155561222
429 6.5139062993
662 6.5080941400
877 6.5059070646
879 6.5058273275
985 6.4965231312
986 6.4946505328
1209 6.4936767950
1484 6.4900328430
1548 6.4888284728
1593 6.4879075243
1789 6.4858198178
1927 6.4856509142
1937 6.4847445915
2086 6.4807617722
2089 6.4795472538
2123 6.4739467600
