evaluations raw_y
1 3555.7545320642
2 1302.6664363080
5 1011.9447241731
7 584.2765268781
23 251.5346146600
29 201.3718195953
32 193.5351024717
92 170.3584672717
216 137.5812991648
524 137.5337932014
585 135.7464640799
586 103.2167196321
833 93.6500446687
895 68.8122529970
1020 53.8166361281
1391 39.3956265116
1635 34.9549875015
2069 382.6897439350
evaluations raw_y
1 34.9549875015
1212 29.7354663210
1461 29.7290163119
2076 352.9936085522
evaluations raw_y
1 29.7290163119
342 27.2570522188
591 21.4031399190
899 21.2905164411
1209 15.0738398006
2075 143.5543733359
evaluations raw_y
1 15.0738398006
92 13.2863526715
896 9.8916390974
1268 8.6989306128
2016 8.3510460846
2077 143.9816299113
evaluations raw_y
1 8.3510460846
94 8.1809069789
218 6.9797542902
1512 6.8805869464
1634 6.6652120737
2065 269.4312535401
