evaluations raw_y
1 192.4022480845
3 146.1474570551
18 127.7612338279
25 95.7410238941
46 50.9560467056
106 38.0614566727
166 24.1690097253
286 16.4180281712
287 12.9154966501
408 12.7584899332
471 11.9739490630
526 11.9277501326
646 11.2931991190
751 10.3429538564
886 10.1568593237
931 9.4975219516
934 8.5871963187
948 8.4460657979
992 4.8756791411
1000 0.0578718034
1054 0.0290216392
1111 0.0000000000
2010 0.0225268448
evaluations raw_y
1 3.4036913728
3 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
