evaluations raw_y
1 44413.2619064040
2 443.3611413904
3 2.2124051594
390 2423.4895271193
evaluations raw_y
1 2505.8974850335
2 443.3611413904
3 2.2124051594
112 1.4397421737
390 4.3025135926
evaluations raw_y
1 2505.8974850335
2 442.5607408468
3 2.2124051594
21 1.5080143518
22 1.4397421737
214 0.7018369032
390 2.6878439557
evaluations raw_y
1 2.9070487985
3 2.2124051594
4 0.7018369032
43 0.0941463417
390 2.6878439557
evaluations raw_y
1 2.6500669468
3 2.2124051594
4 0.7018369032
13 0.0941463417
390 2.6878439557
