evaluations raw_y
1 926.6564802895
3 633.9444269314
5 597.5179138882
9 549.6857481380
11 511.6676377388
12 352.5281526825
14 266.0241699627
63 244.3173460700
90 205.1945919852
601 182.6142105506
648 170.2275470277
871 156.1340565824
921 143.3822489740
986 111.6815853468
1000 418.5507628361
evaluations raw_y
1 588.4081894136
4 409.0914915076
14 403.5051736733
24 298.7052294016
27 261.0020427773
108 256.8731384604
147 231.6953283892
223 161.6040106496
723 108.8895671965
1000 451.6329980708
evaluations raw_y
1 478.3577853087
4 367.9283010343
17 352.8246453491
24 306.2772902854
30 210.3937340647
278 190.9245336984
303 163.9523958276
724 147.2695982232
797 106.7621522651
1000 465.3237749321
evaluations raw_y
1 468.5336031625
2 465.2961125548
3 409.2812490536
10 270.7422658205
40 248.0319925926
50 223.6019487237
201 133.4119934614
1000 356.8012252697
evaluations raw_y
1 797.1368259806
2 708.1533261686
4 372.8230660062
5 346.3467322064
23 229.6767813110
301 182.7243819843
401 176.3965313573
413 142.0292343387
933 131.4556599151
946 109.3083651783
1000 229.6300654744
