evaluations raw_y
1 139258.6477814133
18 123114.8461201406
24 42001.6734378366
30 11057.5853304515
52 11049.4488561090
163 4330.4379765140
202 4214.1734200175
215 2343.2575302413
489 2319.4438243938
510 1166.9107617383
938 1007.8338511903
955 987.1322793334
1083 982.2595491735
1101 15302.1154092519
evaluations raw_y
1 349843.9919460077
2 306215.9621362402
4 169720.5440513261
7 50888.2174987347
24 44589.9642709396
90 33280.1729149105
103 23845.7985032096
114 20253.0982402564
165 18182.0189060895
204 8216.2470369651
304 6660.3099113156
357 2113.4603104413
389 939.8938214160
485 554.9029184420
756 381.8575564220
1055 233.9326915402
1101 6465.9277657224
evaluations raw_y
1 29952.8543818501
42 11234.8488286172
52 8170.0900221907
155 6664.2907931052
156 5444.2776038822
202 2432.9581264634
356 1720.3758627920
507 1347.5818769774
787 1249.3417170707
918 1195.8974893934
1101 3340.6603744626
evaluations raw_y
1 488512.1659841017
2 45573.8234489928
21 20803.4133008131
52 10233.9431117079
76 7252.7520206402
162 5320.7426171257
206 3858.1216277195
326 3429.1359648994
339 2763.2542572677
392 1998.6104477484
606 1948.4990267359
620 1878.0855030720
649 1837.3032533875
652 1666.1619544781
690 1342.7495933867
791 946.3288778485
978 688.1592019067
1079 600.1694130814
1101 5598.0367310395
evaluations raw_y
1 1091353.5527995662
2 473342.7166656330
4 423146.9163841063
5 128823.3832497706
9 70599.5708788599
21 31486.9433253734
28 6546.9999826459
52 5342.0160501394
243 5134.3273050776
307 2171.4849305072
367 1713.9527350044
607 1304.5757356491
827 874.1018347908
1068 818.2196960222
1101 8166.4061435803
