evaluations raw_y
1 26455359.0402798541
2 12789756.4133651201
5 7794543.1600809740
8 3704414.7416116525
22 836334.9642847669
27 632.1031706459
201 4562608.4369848985
evaluations raw_y
1 24533785.2068102397
2 14072.7709591848
86 13660.0075037653
178 5122.1024685015
201 16558465.9913198743
evaluations raw_y
1 3454730.5934042581
3 1708694.7426498982
5 115244.6496158324
16 215.2095248287
201 884.9263732292
evaluations raw_y
1 25802604.7215925790
2 7710633.4638003698
4 301533.7016600153
12 229368.3619410611
14 7647.7806076741
20 1714.3211349897
201 812781.6400868748
evaluations raw_y
1 19012107.7226250023
3 413741.2179672429
6 372254.0874126404
14 3650.6150029578
52 1532.3333840081
114 315.0275381023
201 27033205.1913598515
