evaluations raw_y
1 36.3363941014
4 28.7306128531
9 26.4690730005
14 15.9133589040
44 9.8603184929
64 6.7578495682
649 6.5557221687
1001 13.2568721819
evaluations raw_y
1 24.5615153814
24 16.1105506697
92 14.2650574595
160 14.0993970180
164 12.9680181875
181 12.3472452437
281 10.3443517776
380 9.2101014102
535 8.8321488790
578 8.0321426790
607 7.2656349281
687 3.8928772052
1001 19.7121866696
evaluations raw_y
1 24.7843469634
4 17.4380065288
37 15.3229296875
41 15.0844488852
45 9.3630047139
199 7.2161843792
569 4.5332476894
1001 20.5059888562
evaluations raw_y
1 45.6246276442
2 26.9450398020
10 26.5149060480
15 25.7006631716
24 21.6832125367
30 18.5456454808
41 17.4551634159
68 11.1820756334
203 10.5827013202
233 10.5533253033
284 9.7265875065
299 8.9677280441
418 8.6917568066
444 7.8359522993
600 7.5488937108
642 7.3743210647
821 5.6537728036
1001 7.5286560997
evaluations raw_y
1 142.9872034986
2 89.1480384458
3 48.5095231500
4 24.9665558114
5 18.6030857585
30 13.0375890694
99 10.2183529929
105 5.5132553278
281 5.4415737466
667 4.9389841578
883 4.7740765426
916 4.5338831051
1001 9.9648416203
