evaluations raw_y
1 13.8480772312
94 12.4629357154
96 9.0550107357
103 8.3317918738
165 7.4960965721
179 6.2942017018
459 6.1709049110
465 4.4016716844
1472 3.8967740827
1534 3.3737503946
1595 3.3632587234
2010 87.7339857649
evaluations raw_y
1 3.3632587234
872 2.7744167587
2010 87.7339857649
evaluations raw_y
1 2.7744167587
392 2.7257412044
2010 11.1260095550
evaluations raw_y
1 2.7257412044
1892 2.7036634379
2010 11.0573137504
evaluations raw_y
1 2.7036634379
1892 2.6152482662
2010 8.9015899659
