evaluations raw_y
1 3.4572124260
2 3.3645084235
3 0.8689898049
5 0.5534889716
14 0.3062166042
224 0.2968919137
704 0.1770257978
990 9.4061610520
evaluations raw_y
1 1.1670562929
3 0.3889269567
9 0.2017883122
339 0.1187612096
459 0.0000385046
990 1.5973734826
evaluations raw_y
1 3.9445461076
2 2.8630085504
3 0.7909019387
4 0.7148297165
754 0.5111917490
990 6.9772964816
evaluations raw_y
1 8.2857910999
2 5.0772331104
4 4.4728698198
7 3.4694748512
8 2.2275885911
13 2.0814384055
14 1.5798886304
20 0.9569630113
24 0.8381951830
30 0.4217377603
766 0.0599938666
990 0.4217377603
evaluations raw_y
1 6.7845892980
2 4.0608422236
3 1.6348728742
5 1.6152281348
14 1.2249554807
15 0.7441904344
584 0.6784927484
990 9.1145114781
