evaluations raw_y
1 51.9044358410
3 51.7536330361
4 22.1187724080
19 20.7504108751
20 11.6082402196
26 11.4696236845
40 6.0311096153
52 5.6202384349
89 1.8998196847
156 0.6575769575
389 0.5520577871
404 0.4197233200
473 0.4115326048
474 0.3901096942
482 0.2932450688
526 0.7255452914
evaluations raw_y
1 137.7336940515
2 110.1328885787
3 61.0144253699
4 58.6049498330
7 39.5129341278
13 31.5654013894
15 14.8297128334
31 11.2793793997
36 6.2307316227
56 4.6121667071
77 2.7336850487
93 0.9990228333
124 0.4949952024
217 0.3089245880
403 0.2559523969
423 0.2097849067
437 0.1084835911
466 0.0912716730
496 0.0672528636
526 0.2621835952
evaluations raw_y
1 45.5960724787
3 37.9519554789
11 12.6221776285
31 9.2796023050
62 4.8091911531
93 4.5866260322
124 1.4447749189
217 1.3493309614
248 1.2017573152
279 0.5608582996
341 0.2015471975
357 0.1270691736
403 0.0422978792
496 0.0314280027
524 0.0303111029
525 0.0159173860
526 0.0587095881
evaluations raw_y
1 45.2691897510
8 31.2047055134
13 11.5953115451
14 6.6380450660
28 6.3207640370
39 5.9899043846
62 5.7048988733
92 2.2981276532
186 2.2778528084
217 1.4857440633
341 1.1034052525
526 1.3378836252
evaluations raw_y
1 173.4393183161
2 164.7614236147
3 72.9910727612
6 16.8700114584
19 13.8897644027
31 5.1436315665
67 2.6509462385
88 1.6862342417
155 1.1801289094
217 1.1191000021
235 0.6430424090
310 0.5872215962
434 0.3666487010
441 0.3445009356
465 0.2745916633
499 0.1739722656
526 0.5488080641
