evaluations raw_y
1 434.3755468089
2 46.4771345063
5 45.1623435682
8 16.6531184934
1171 11.7881882736
2010 30.1495586071
evaluations raw_y
1 11.7881882736
956 9.7266005942
2010 30.1495586071
evaluations raw_y
1 11.7881882736
26 9.7266005942
2010 30.1495586071
evaluations raw_y
1 11.7881882736
12 10.6679335865
16 10.0585939916
26 9.7266005942
953 8.8794933295
1133 7.5378754301
2010 30.1495586071
evaluations raw_y
1 11.7881882736
2 10.6473214369
16 10.0585939916
23 7.5378754301
2010 18.2751050109
