evaluations raw_y
1 206647230.7790957391
8 37156837.9787665606
287 29914423.5182861127
353 9825271.3272008207
588 6949634.8919147002
803 3834250.9334101365
1001 96164431.2309862375
evaluations raw_y
1 9480706681.0615329742
2 6544406493.0280952454
3 382400820.9510737062
4 284169052.1063475609
8 234951708.3975699842
14 102069014.0534209013
27 20827281.7496241257
534 18781081.2470702082
610 18511713.2738782279
684 16327306.2174650989
710 14576726.6990780290
764 14537049.1676977426
927 10570020.6344387345
998 9647224.8348237388
1001 115058956.5552909374
evaluations raw_y
1 378990663.7633559108
2 215618583.9819651544
4 175788333.2718776762
5 135930967.1798953712
7 123957967.1192870289
8 119073250.9089671075
11 116497100.1641285270
17 79086901.2914125323
29 71924882.7554950714
67 70125392.1226724833
109 65516873.3014607653
145 64023919.3557768911
170 23831260.2781578042
345 16695739.8202685453
354 14771587.6728706993
445 12610092.1030669473
504 8223164.1896403143
788 6356001.1678270437
964 6081213.7666630736
1001 151653168.2376201451
evaluations raw_y
1 631570472.8101453781
2 468015534.5124760866
4 62621725.8268504441
10 57360073.2416288406
104 54345363.4138164893
108 35249428.0199527070
174 33097693.1964978278
234 31325107.9985315725
274 25434155.0007670522
295 20651682.1556798257
346 19062771.8270423375
402 18152713.7544464134
424 15930388.1162540317
445 13182178.9352205899
786 10234047.5264116973
946 8738458.0011063851
986 6929682.0177970724
1001 43999556.7388878018
evaluations raw_y
1 64347967.9467622042
18 30784108.7200290784
204 28665384.3302778676
415 25370928.1793340258
431 17030178.5368103385
682 9010789.6001613215
1001 835306053.5101991892
