evaluations raw_y
1 49053.2572077323
10 15650.8236520240
23 7284.3815796054
61 221.1357162651
73 100.8094339268
233 52.8615213419
570 52.8615213419
evaluations raw_y
1 100311.9045037408
2 63673.3858618518
3 170.4098771296
17 134.6252130183
20 122.1748711708
28 100.8094339268
29 80.3597031116
30 52.8615213419
150 39.9597834853
261 17.0954754622
499 6.8084762929
570 17.0954754622
evaluations raw_y
1 30934.7204765799
2 2109.8121259238
5 154.8605675524
10 76.6648794130
15 27.0557476089
19 6.8084762929
180 5.2347876286
493 4.0705516071
570 5.2347876286
evaluations raw_y
1 3251.5732613477
2 3213.5532086636
3 2888.6734010840
4 2380.1553970885
5 1109.6030787569
6 1051.7803579628
7 882.9659678682
8 517.4736513784
9 348.3547914031
10 190.2736804428
11 11.3414726791
13 4.0705516071
150 0.7984810532
570 0.7984810532
evaluations raw_y
1 3251.5732613477
2 1292.2907162075
3 839.5252631904
4 517.4736513784
5 348.3547914031
6 243.1683074605
7 132.6743998542
8 112.5245769932
9 105.4011180696
10 44.8801963340
11 43.3697851990
12 34.2020488315
15 28.9485811524
16 26.6841207460
17 24.4817576393
18 23.3192985394
19 22.7340547066
20 19.3796675633
21 16.5723279814
22 13.9616865057
23 12.5295087610
24 11.3414726791
25 7.7857284356
26 7.1681411506
27 6.5720484035
28 6.2279983706
29 5.2347876286
30 0.7984810532
58 0.4418649135
330 0.2610201424
570 0.2610201424
