evaluations raw_y
1 43.7022100707
2 9.1185776930
6 7.8617107274
9 6.6734070608
15 5.2292788968
16 4.4703047814
33 3.8357741671
37 1.9176101266
38 1.2764940905
153 1.2718176278
157 1.2169855077
333 1.2160340534
356 1.2160245670
390 1.2162821541
evaluations raw_y
1 1.2211400285
3 1.2160340534
26 1.2160245670
390 1.2239425813
evaluations raw_y
1 1.2205781715
3 1.2162354262
13 1.2161001830
20 1.2160951749
116 1.2160624529
337 1.2160457177
343 1.2160311028
356 1.2160257275
390 1.2389629601
evaluations raw_y
1 1.2325766011
3 1.2161025860
7 1.2160457177
13 1.2160311028
26 1.2160257275
33 1.2160247415
390 1.2448571906
evaluations raw_y
1 1.2163183265
7 1.2161099790
176 1.2160430915
390 1.2495539083
