evaluations raw_y
1 484.5622268233
9 470.4940020585
11 372.0066154573
24 275.4151728117
1111 266.0063448821
1171 258.0418280821
2010 578.5818691912
evaluations raw_y
1 258.0418280821
114 255.8927090847
590 191.0797883484
1370 189.6921149363
1554 144.8774795359
2010 489.9588122677
evaluations raw_y
1 258.0418280821
6 252.6002083182
11 220.9847809293
19 218.7590422646
20 189.6921149363
24 144.8774795359
2010 223.9769954940
evaluations raw_y
1 258.0418280821
6 217.5364724806
16 152.1629437444
24 144.8774795359
591 143.1715497074
953 138.5687609289
1133 127.2472597034
1193 116.5483057175
1913 111.1779144610
2010 223.9769954940
evaluations raw_y
1 224.2955124993
6 217.5364724806
9 208.3703913593
16 152.1629437444
20 118.9393344899
23 111.1779144610
2010 223.9769954940
