evaluations raw_y
1 354.3707379630
3 287.6869868607
6 262.4890287254
28 234.3672237885
30 231.7808871417
31 223.3299444317
32 195.2671596259
35 188.6481722092
42 177.3148617605
43 170.4617868418
54 165.9818400003
172 165.5262204106
178 156.5509126344
182 127.9599813257
246 126.9614273433
247 124.7897267097
256 123.5696634649
315 103.4554947278
392 97.5844905970
523 96.3616304215
527 93.2377003958
968 79.5392911257
1013 74.8151451978
1021 72.4106031116
1088 71.1316981497
1319 69.5332629866
1369 61.6549493399
2341 103.3021233890
evaluations raw_y
1 69.5332629866
102 65.7493852557
108 61.6549493399
1374 52.9427893302
1438 44.9455239281
2340 91.3361312404
evaluations raw_y
1 52.9427893302
38 44.9455239281
2340 85.0797535395
evaluations raw_y
1 52.9427893302
108 44.9455239281
2340 79.5392911257
evaluations raw_y
1 50.3549785699
2340 72.7237196850
