evaluations raw_y
1 631.8991410725
12 530.7193851334
23 245.3834714699
56 233.2272466390
254 232.8326417265
276 200.2370909189
419 192.9441843317
1000 375.3071859515
evaluations raw_y
1 321.6786922795
56 189.4137058463
683 171.9147545974
991 171.1429540420
1000 171.1429540420
evaluations raw_y
1 783.3762229381
12 266.0003105169
100 204.3559961242
133 136.3983238643
331 100.3574806130
837 92.5708665343
1000 243.6582547445
evaluations raw_y
1 902.0595474250
12 203.0133713574
56 147.4565552445
463 105.7390661711
1000 426.6543604784
evaluations raw_y
1 450.2263620302
67 186.3289705524
199 124.7947110602
551 113.9646125750
1000 412.7648705037
