evaluations raw_y
1 204.8357868170
2 204.6392953278
3 188.4972477929
4 139.2215523325
5 116.7278849866
6 104.4608599262
152 101.5089255395
213 77.3460891666
1057 76.9411109229
1112 76.9215325116
1171 76.8103305515
1184 67.2079655749
1291 63.9280908397
1411 62.8446648766
1537 60.3006505638
1591 59.8065397427
1716 54.2374798037
1831 49.3212654716
1891 43.2278949339
1951 40.9030794735
2010 146.3555517646
evaluations raw_y
1 40.9030794735
399 40.5498738608
691 36.6981634431
991 34.7025331014
1051 30.0871143987
1233 14.0892664956
1891 11.8855500608
2010 87.6836909499
evaluations raw_y
1 11.8855500608
211 11.0042296348
1231 8.1352653474
1651 7.2565629205
1771 7.1424800397
1951 4.6422899652
2010 62.0994138427
evaluations raw_y
1 4.6422899652
451 2.9306867603
2010 41.0156728719
evaluations raw_y
1 2.9306867603
1051 1.3824195461
1111 0.3780734630
1951 0.0395114068
2010 29.4216564069
