evaluations raw_y
1 148.0246747418
2 116.4056136794
3 43.0829429388
8 16.1978365663
29 15.1503625742
92 14.4898705253
151 11.2614950268
397 10.5447858834
571 10.3252495961
593 9.7936342268
650 7.9987892945
766 7.7095335581
947 6.8547742589
1010 6.6611548647
1013 6.1353641201
1069 5.5744530233
1134 5.0822657893
1238 4.6717384851
1246 4.5853030268
1292 4.2300483901
1414 4.0211556205
1471 3.6365328207
1543 3.5809729879
1548 2.7259961480
1606 2.5609001697
1667 2.3844290274
1673 2.3594652392
1794 1.9987746134
1913 1.9637371565
1967 1.7374368605
2010 1.9637371565
evaluations raw_y
1 4.2312389732
2 3.5809729879
3 2.3844290274
19 2.3594652392
28 1.7374368605
106 1.7004505599
468 1.5680107998
514 1.4864381150
877 1.1846002950
931 1.1837256527
956 0.8874924496
1009 0.6949663591
1188 0.5199332635
1491 0.4337561700
1658 0.3337796684
1674 0.2466444774
1716 0.2453826454
1850 0.2154749601
2010 0.3392906760
evaluations raw_y
1 0.7228907356
2 0.6644215648
4 0.4591688662
5 0.3191458349
7 0.2772489824
8 0.2453826454
19 0.2154749601
34 0.1671725514
109 0.1114091342
236 0.0914640123
647 0.0617543723
1011 0.0616473868
1067 0.0567152242
1068 0.0558138333
1137 0.0540096799
1306 0.0515119228
1373 0.0484795195
1491 0.0452013133
1595 0.0389767951
1833 0.0326674876
1907 0.0302811112
1966 0.0280071831
2010 0.0558138333
evaluations raw_y
1 0.0445178853
6 0.0389767951
7 0.0326674876
10 0.0304111929
25 0.0280071831
108 0.0232248205
172 0.0220424572
214 0.0205536787
535 0.0204344785
576 0.0182533715
646 0.0178434975
654 0.0157739325
713 0.0157313344
829 0.0132072432
947 0.0128121226
1189 0.0121027560
1257 0.0112807474
1307 0.0106159334
1366 0.0082989040
1372 0.0060580145
1848 0.0021899240
2010 0.0050342542
evaluations raw_y
1 0.0105394374
4 0.0084775114
16 0.0060580145
17 0.0056690336
27 0.0021899240
826 0.0017655686
946 0.0017313464
1007 0.0016673205
1069 0.0016016430
1070 0.0010863404
1308 0.0007455313
1651 0.0007437836
1774 0.0006153706
2010 0.0008296614
