evaluations raw_y
1 12381944.1719306000
12 3235651.6011596965
15 1814425.5045699645
16 841887.5369616732
222 600839.6613059080
257 494230.4534421078
410 239994.9522455237
630 205753.1271913145
710 67786.8400286475
1223 52119.1126033514
1233 45082.4988103134
1523 43403.0768166780
1703 34827.1191624314
1961 28590.7137816111
2153 19755.4000335572
3000 169476.7327366447
evaluations raw_y
1 142567.7631515098
2 115262.3596556270
3 37438.4622948066
11 28590.7137816111
23 19755.4000335572
83 18302.6594606918
516 12108.9952076730
893 11883.8873810757
936 5454.1545570399
2406 4469.7326009759
2563 2866.9230152970
3000 66233.9285142886
evaluations raw_y
1 13369.5838214153
4 10627.7558533067
6 4469.7326009759
13 2866.9230152970
523 2723.2220319394
604 2662.0109271291
1414 2649.3261340896
1594 2034.6538727053
1954 1587.6619456631
2314 1452.2800593397
3000 35816.1735187604
evaluations raw_y
1 4972.2063816479
3 3689.1850333824
4 1452.2800593397
179 1178.4720992116
694 1034.0463003085
1145 860.0315125606
1416 657.4598053730
2510 534.5398995959
2688 499.5292915095
3000 3088.4810204704
evaluations raw_y
1 2326.0038781917
2 1909.4775820106
4 1034.0463003085
5 795.4635881097
6 657.4598053730
11 594.9408523950
18 499.5292915095
348 410.1557254921
980 391.5768972636
1143 321.0352941454
1254 259.7674336375
1505 238.9028678911
1595 235.2805585506
2045 234.7064286124
2334 153.5270848818
2403 152.0686469167
2493 151.2565830010
2583 83.1761028953
3000 1237.7583824124
