evaluations raw_y
1 14.2158116188
47 7.9890751133
90 4.6247263424
201 422.9978412400
evaluations raw_y
1 39.8681838187
6 3.3512428752
201 61.1721293988
evaluations raw_y
1 275.7885666762
2 180.8542448650
3 170.0849589313
4 55.3744335069
20 4.6805750923
201 528.3165549036
evaluations raw_y
1 16.9852936278
11 10.8601621138
30 9.6139193782
31 8.8857193359
167 7.7284670507
201 22.2540383502
evaluations raw_y
1 1334.4417519040
2 567.3767222361
3 436.5742339480
5 181.0706422025
7 168.6855368354
8 120.5081416140
9 118.6909421235
12 51.5806603748
19 40.6678169751
20 25.7985181264
111 17.3172381755
126 15.3189059764
135 14.3713280967
147 5.5195412908
201 440.3471786199
