evaluations raw_y
1 114775.2220132722
3 29770.5921798111
4 28576.2762862550
18 8363.9297307792
44 2743.2840342157
45 2740.5634384858
97 1518.7275982552
98 93.2303357927
180 5.6441462378
302 4.0092491117
306 3.1146001385
307 3.0667440256
565 3.0662900574
634 3.0415771761
703 3.0027645742
874 2.6741364561
1050 2.5583967643
1250 2.5503842130
1664 2.5481286698
1731 2.2157545206
1990 2.1856684502
2128 2.1486429588
2190 2.0695206239
2258 1689.3270064360
evaluations raw_y
1 2.0695206239
577 1.9750223232
765 1.8075983604
968 1.7907463490
1235 1.7579583619
1295 1.7168335621
1764 1.7127533530
2231 9258.4283368920
evaluations raw_y
1 1.7145431954
31 1.7098120690
982 1.7076970778
1711 1.6969339560
2240 4138.4283506358
evaluations raw_y
1 1.7022174553
33 1.6889608307
307 1.6314494437
777 1.6164522130
842 1.6138388051
1454 1.5557215899
1997 1.5347091422
1998 1.5343015274
2262 90558.4230878636
evaluations raw_y
1 1.5412580490
237 1.5213604849
238 1.5063537784
371 1.5062900187
769 1.5003147006
906 1.4804872297
2239 35276.2780721857
