evaluations raw_y
1 219.1157786600
7 213.4137358756
25 179.8867361975
49 157.2119750953
105 150.2295717989
251 149.9392982528
262 129.4230178223
378 128.4967299309
401 120.7887519818
509 118.0876662819
528 111.6331821500
547 110.0991700036
562 106.0330283130
712 85.1046581576
1000 183.7587140895
evaluations raw_y
1 286.2634205009
3 273.8714233182
16 242.5978494332
19 185.7094364435
31 144.4116283542
74 129.1602375790
234 119.0298049916
238 117.6489967178
264 69.4711762389
1000 114.7378515353
evaluations raw_y
1 312.5721177806
3 271.5616372060
8 224.9361844861
36 180.6129726239
74 159.4955851061
117 117.7994549647
294 117.7836287541
317 116.6863162218
345 115.6355415008
354 108.3615425511
358 102.6925229294
890 100.4934997372
952 100.1409024122
1000 128.0630552170
evaluations raw_y
1 268.0086997792
12 155.7874802301
81 129.3670182409
165 77.4824170635
1000 205.1491608798
evaluations raw_y
1 333.4321876350
5 322.8432040565
6 264.8668947198
24 166.0206883215
56 113.4402382179
245 104.4634261401
689 90.3137477055
771 88.7685668246
1000 141.9859377475
