evaluations raw_y
1 42.9741278499
2 23.9076756971
6 21.0255552508
11 17.1173667448
30 11.5180351221
32 4.7560368372
47 3.8309312921
210 20.7036798981
evaluations raw_y
1 19.3667731079
2 8.5151981155
9 6.7325915238
17 6.0748047619
114 2.3439525204
210 43.0606590617
evaluations raw_y
1 20.8536197676
3 9.9141489130
4 3.4860921545
120 2.4976729072
210 23.4225980078
evaluations raw_y
1 13.3779202797
13 3.3544598471
136 3.1216204929
210 34.2131162922
evaluations raw_y
1 24.2400152762
5 22.6089100737
7 19.1842436592
12 18.1972890915
18 17.4340467480
23 14.7547627232
32 8.0773218547
33 5.6107975943
52 5.3351823011
61 3.3282837708
204 2.3337354292
210 5.6959317987
