evaluations raw_y
1 13.2696865336
14 1.3339741027
210 288.4553750558
evaluations raw_y
1 135.9731994381
2 22.1851331417
11 12.3771031291
181 12.2704230071
192 9.3805758097
210 288.4553750558
evaluations raw_y
1 12.2704230071
12 9.3805758097
73 2.8455714827
210 22.1851331417
evaluations raw_y
1 22.1851331417
103 20.0057423658
122 18.6467874569
134 15.7624819327
135 6.9504100800
185 5.6271246095
210 288.4553750558
evaluations raw_y
1 11.6634598647
4 9.4539398116
5 5.6271246095
152 2.0790885885
210 22.1851331417
