evaluations raw_y
1 6423548.5659684315
3 1992839.8229910498
10 346362.4663090063
16 44631.1528670402
53 5033.3767979879
122 233.9457203001
149 48.7871605422
200 1680379.7265698626
evaluations raw_y
1 7154687.2786087282
2 159479.9022498917
7 109495.5870300705
17 1663.5325551649
77 460.5610273676
149 51.0058180025
158 32.5488370571
200 1986.8667391921
evaluations raw_y
1 2465.4760245381
175 9.5681534825
200 94296.9005157849
evaluations raw_y
1 344682.9875943642
2 110174.4417994286
38 22558.1803587899
70 1631.8987300386
97 2.0870178114
200 242446.9650996120
evaluations raw_y
1 4920963.4501622384
4 1212925.6477209898
5 47265.3139882049
6 15220.8644499309
63 2901.4768545572
93 2898.9200030040
95 176.6229145495
145 65.2251227558
200 217603.4457783453
