evaluations raw_y
1 1765583.0928358517
2 21196.1778651653
48 2391.6457861681
85 421.5906714685
161 75.2202581875
201 2408.7332801171
evaluations raw_y
1 5374313.9728324236
3 219072.8294357278
13 9372.3300976233
70 7996.3079863045
77 1152.9566493960
188 1052.3457475469
201 16675518.4390619714
evaluations raw_y
1 4755857.1715841610
2 191537.7080319278
3 13165.7592099057
14 2404.3634834154
103 463.8366322748
157 89.1123489050
201 16558506.4087878540
evaluations raw_y
1 1663203.6387718224
3 41492.2573266746
14 4859.9121878854
111 255.6877449611
174 225.5876695751
201 16678837.7785588317
evaluations raw_y
1 8594390.0241161343
2 3624295.2602781034
5 3386957.9770709537
7 593947.6248775210
12 160832.0283682901
13 23720.7288869359
33 1354.7094981172
170 26.3350120245
188 2.1464017732
201 73705773.0749159902
