evaluations raw_y
1 464.8342765758
2 442.6373397161
5 402.9279674071
13 318.7775065896
16 307.2441280167
18 187.2277797333
1029 167.6854956029
1154 143.6772260648
1336 129.6826566862
1353 126.3085343968
1414 115.1426877767
1545 113.7030186445
1565 100.6552288218
1768 100.1580330820
1776 76.6323960038
2048 73.7749576573
2113 100.1580330820
evaluations raw_y
1 73.7749576573
2257 72.4967870655
2308 68.3363792126
2313 61.9912933437
2379 83.4959845423
evaluations raw_y
1 61.9912933437
2349 74.7258225967
evaluations raw_y
1 61.9912933437
2276 58.5642754648
2309 54.7065719871
2340 71.0370742357
evaluations raw_y
1 54.7065719871
2242 45.2313479267
2308 66.2589364228
