evaluations raw_y
1 591.8456239379
2 243.7631565484
3 101.1332869866
13 87.3211021936
18 14.3074263419
25 6.4554248967
54 3.1077669392
201 187.9783137588
evaluations raw_y
1 120.0001454374
2 78.8277009988
4 38.5621815039
33 9.3984014789
173 4.2412091983
201 1944.6190916734
evaluations raw_y
1 71.8856862359
5 47.0686348775
7 1.0840449346
201 367.7900448333
evaluations raw_y
1 576.5865629846
2 30.0706753251
9 8.3285473041
10 5.3576973831
54 4.0405310468
153 3.1313373470
201 109.4297571415
evaluations raw_y
1 3085.1952212541
2 2670.4008376481
3 1468.7585175231
5 2.7555994297
201 86.7260925267
