evaluations raw_y
1 298374.5230305337
2 151504.5124184340
4 58488.6261496223
11 38814.2517722666
19 28532.4676274158
20 20210.6208999756
1129 10953.6299303225
2010 274294.6302773800
evaluations raw_y
1 83780.4901744084
3 62450.6440199729
4 58488.6261496223
5 35710.8334721201
10 32269.0230250925
19 10953.6299303225
590 2903.6986429506
1010 2636.4207249897
2010 210795.6817311870
evaluations raw_y
1 83780.4901744084
2 27862.1591904299
6 15429.0828911751
11 7929.3295620829
19 7464.0998171369
20 2636.4207249897
1490 2551.4026461559
1730 2496.2067959712
2010 50767.8068766818
evaluations raw_y
1 83780.4901744084
2 9230.1818499784
11 7929.3295620829
19 6484.8911470093
20 2496.2067959712
1790 2057.3086064110
2010 45973.7401775030
evaluations raw_y
1 83780.4901744084
2 5355.7572283467
18 2605.5815509619
20 2057.3086064110
1841 1778.6381822886
2010 27948.3680156830
