evaluations raw_y
1 16.3445557400
9 15.5775293135
10 9.4048335717
220 1.1997391030
990 5.3006537949
evaluations raw_y
1 9.5938022736
10 7.8163036078
886 5.1544544020
990 98.5170717540
evaluations raw_y
1 57.1078260175
2 45.7943247601
3 16.9815205156
6 7.3667852238
13 6.7342180058
24 3.4698340881
990 22.6718833990
evaluations raw_y
1 19.0269666446
5 9.4244605653
9 8.7813411938
26 7.7017579785
419 5.8092561215
766 5.5769804797
990 20.3546616084
evaluations raw_y
1 37.9463805014
2 16.7781459191
7 3.8902208436
990 46.9465482826
