evaluations raw_y
1 195.1047312069
4 137.0156255902
22 134.0824548784
23 99.9425974114
77 97.7874857781
156 97.5016486814
186 93.1288663663
193 82.2548192978
207 73.1682091212
361 70.1322240775
429 62.4816701335
510 48.8876468044
589 43.5426435233
632 28.0583065187
741 20.0070469849
785 14.3746262112
854 10.1184322069
883 8.3473485043
889 7.4578480030
942 0.6888777547
1008 0.0000000000
1021 1.3675661411
evaluations raw_y
1 220.6485195643
3 178.2170980611
6 170.9114967461
7 140.7407354734
14 130.1611620929
16 127.3495439755
21 115.9318862185
68 106.8643639767
99 94.8797399303
140 79.8647251405
186 68.3893995780
399 58.3287558141
548 58.2799423709
582 44.8701221751
635 41.4566081302
641 35.3333839586
740 29.8664144357
764 22.0256155009
805 18.2350481505
859 18.0866584606
861 13.7618314556
884 11.2761184592
895 9.5120456091
904 7.2571911452
936 0.5603409052
1007 0.4258257308
1021 6.7318900484
evaluations raw_y
1 272.4587461713
2 188.5398365195
5 165.6485784382
6 133.9656828572
7 129.7345119905
20 125.3523033670
21 117.7573727135
25 104.5704244364
48 89.9149103832
187 88.0520778811
191 85.4100624629
201 84.5683647193
361 82.0117712844
371 72.4753523187
374 53.9010205698
515 53.1591457604
519 39.7231639799
562 38.8631562513
634 27.6872819586
710 20.6562533188
747 20.3039570098
816 19.9955720792
821 16.9279363188
827 13.7478075804
846 5.4110748295
883 3.3322096125
888 3.2722963777
941 3.2279140339
963 0.0000000000
983 19.1414617601
evaluations raw_y
1 242.0402023598
3 146.1422695670
9 135.1634375973
17 120.5401025919
33 117.0404552100
41 108.7626562381
175 104.7529600232
182 71.9724352320
412 69.9544452075
414 53.8216293723
584 34.4680035575
650 31.1624268722
691 29.3738260422
732 11.4197641017
883 8.9827641870
897 8.6342881972
939 1.1081738513
1021 12.7028510610
evaluations raw_y
1 185.4547656026
3 174.9894083579
5 148.6857936369
25 117.1955721959
182 109.6590260597
184 105.6492008346
361 84.6358239397
362 75.4253043998
520 55.3755121183
539 55.0413047087
581 46.9862971445
683 45.6329551648
734 45.6221028739
744 40.0143702187
751 29.1380130817
766 27.1930581505
813 19.6585287347
830 11.6626187615
897 9.6581761337
910 4.9783855902
956 4.9686087787
992 4.0401816121
998 3.7361498084
1013 2.8225840668
1020 2.6625395204
1021 7.3726210218
