evaluations raw_y
1 4.6578156682
3 1.9660187986
10 0.6688158048
26 0.2702972881
114 0.2539809938
119 0.2460983271
136 0.2277705332
227 0.1751448887
240 0.1684613920
258 0.1505265341
276 0.0986650765
322 0.0953075507
358 0.0358664157
422 0.0285976023
501 0.3630117979
evaluations raw_y
1 3.1833590268
3 0.2574859934
102 0.2338779990
110 0.2303498338
152 0.0430924442
402 0.0419749291
501 0.7698025863
evaluations raw_y
1 1.1060652708
3 0.8662971450
5 0.8061158708
16 0.4906148082
57 0.3408833385
62 0.1988172433
103 0.1033399116
253 0.1013135628
266 0.0650362100
411 0.0375293365
501 0.9900339378
evaluations raw_y
1 8.3376925691
2 0.8729785337
4 0.6390922232
35 0.4416772786
38 0.3531817563
43 0.1513621147
156 0.0986182946
191 0.0910746880
248 0.0401314105
498 0.0303284538
501 0.1073267327
evaluations raw_y
1 8.4505096814
2 5.6251107867
3 2.6810046534
14 0.9337912003
19 0.2395672408
52 0.2333236189
118 0.1908964173
119 0.1755963225
128 0.1338716974
199 0.0752540618
455 0.0639843933
501 1.0411013295
