evaluations raw_y
1 205.5908486032
2 157.0919336490
4 122.1392610551
7 63.7375497215
31 46.0300740221
337 42.6352306168
705 38.9421442819
1200 38.6614850863
1262 26.2941664577
1757 24.8444178604
2067 73.3363259005
evaluations raw_y
1 24.8444178604
590 20.4043952529
839 16.9455613431
1025 16.4883225005
2076 60.5759440425
evaluations raw_y
1 16.4883225005
1392 16.0365701026
2066 60.6295296818
evaluations raw_y
1 16.0365701026
836 15.6354680290
1457 15.3178573564
1579 15.1783453037
2077 40.1778693142
evaluations raw_y
1 15.1783453037
529 14.1335761825
2071 67.6099249581
