evaluations raw_y
1 21.8770165475
3 19.0986125657
4 0.2233413620
163 0.2230439638
273 5.8312051699
evaluations raw_y
1 21.9717581680
4 21.5211553905
7 4.1328721821
31 1.9558957636
36 0.0894130041
52 0.0004217224
163 0.0002344302
273 9.1735323620
evaluations raw_y
1 53.8003986220
2 21.7294766486
3 15.3291730219
10 14.8216513549
19 7.3841148397
27 0.0004995174
164 0.0003889570
237 0.0001722351
273 8.4476169608
evaluations raw_y
1 21.5086936602
2 17.8987539077
13 0.7751195192
40 0.2442296487
163 0.1331954438
273 6.6415258644
evaluations raw_y
1 76.1703109921
2 67.6586266327
4 34.0349495300
5 30.3908788993
6 19.8005145198
8 11.6361440060
13 6.1392304052
36 1.9125091903
89 1.9088389030
127 1.4442144956
273 9.2941489735
