evaluations raw_y
1 847.0059253250
7 546.5259217373
8 426.1886282004
11 326.3472043342
44 299.4809828582
91 296.8142768848
132 291.4563058074
147 286.3938679215
208 251.5367936739
220 237.1406077635
225 197.5703249148
310 191.7998196820
348 144.8710109493
459 143.4386712362
515 127.2682961068
577 126.1845824234
607 125.9568464706
679 122.1628416325
830 122.0827402214
832 119.3224736893
835 116.6531774648
903 116.2526641772
904 111.3579060968
977 110.6234028086
1013 127.8452727481
evaluations raw_y
1 2078.2966728757
2 1020.3660724764
3 406.3959998371
15 286.4684536588
52 256.3444683184
127 250.5072087085
200 240.6244606732
276 238.5475154660
294 231.8462180656
356 207.9362456712
383 158.2946678920
533 156.3491380340
648 156.1273348554
656 107.0686400902
830 106.6460475938
903 103.4711314621
1013 155.7567497014
evaluations raw_y
1 991.7952529262
3 632.6216606569
10 521.1742838553
13 351.3864844522
50 277.2906218904
52 202.6418523817
201 187.1905194145
281 171.3070437133
349 168.1918466383
375 125.6553781338
498 123.7818003607
607 123.4885992050
646 122.0436760648
755 102.5188566931
824 88.0306976622
1013 124.8651954282
evaluations raw_y
1 467.5709138627
22 358.4852644378
38 252.1413063843
52 249.1277374737
53 240.1184416539
128 229.7875413816
131 228.6005522432
204 194.3374304695
284 176.3141004165
305 168.7187459179
499 168.5325823544
501 162.5018800195
502 153.9642147551
512 102.3273545431
755 101.7415549916
829 101.4712346085
1013 134.1963655535
evaluations raw_y
1 1084.1041551283
3 913.6729656268
4 825.6089228914
6 606.6625350684
12 496.7224760212
44 375.0190796276
48 237.4754638972
127 223.3582080442
200 203.5446255877
274 160.3827846401
385 158.9814938695
426 136.4093456204
533 136.3041914062
607 122.0140908136
681 121.9189485751
755 121.7651465049
830 121.6502140478
905 120.8912340081
906 120.2943591591
978 118.7196192048
1013 137.9035749321
