evaluations raw_y
1 65.3939239487
4 53.9706871191
6 53.9706827515
7 46.6506299587
10 45.6771792445
11 45.6771781005
16 42.6002444535
22 37.2934703529
23 37.2934696223
25 36.4584200586
26 36.4584192918
28 34.8688522547
29 34.8688515831
31 32.1424500781
32 32.1424496351
34 28.8896803108
37 21.0333475605
46 20.5864960664
49 20.4331390033
55 20.2413512831
57 20.2413507520
58 19.9636428322
60 19.9636426074
61 19.8991420764
62 19.8991420750
63 19.8991420636
64 19.8990750419
65 19.8990750419
66 19.8990750415
67 19.8990749830
69 19.8990749830
112 16.1035954595
115 11.1907234518
116 11.1907234266
121 10.0658148628
122 10.0658148616
124 10.0644959663
125 10.0644959640
126 10.0644954812
127 9.9510305054
128 9.9510305037
130 9.9495898753
132 9.9495898681
133 9.9495603032
134 9.9495603032
136 9.9495602986
137 9.9495602986
200 58.4215563603
evaluations raw_y
1 42.0538256141
3 42.0538249831
4 27.3011259624
10 13.5027400041
12 13.5027376949
19 8.9130393298
25 6.2030468105
27 6.2030467968
31 5.1667277768
34 5.0246282650
35 5.0246282374
36 5.0246279806
37 4.9757218973
40 4.9747932301
43 4.9747902517
44 4.9747902517
45 4.9747902517
46 4.9747902477
48 4.9747902477
49 4.9747902476
62 4.9747902476
200 24.8738450339
evaluations raw_y
1 74.5691498346
3 74.5691467869
13 71.5859875271
15 71.5859870759
16 65.2886664627
18 65.2886660662
22 60.8102162058
24 60.8102158753
28 60.6965011271
29 60.6965011211
30 60.6965009859
31 60.6923584092
34 60.6917148767
36 60.6917148765
37 60.6917148673
38 60.6917148673
39 60.6917148673
40 60.6917148673
115 27.2663598133
116 27.2663597107
117 27.2663569661
124 26.8145358092
125 26.8145357190
130 26.7650457619
133 26.6661103610
136 26.2919172002
139 25.4794636819
142 24.9160242969
144 24.9160239148
145 24.8742219576
148 24.8738451417
151 24.8738450339
153 24.8738450339
200 51.4546627158
evaluations raw_y
1 25.1625572079
2 25.1625564703
4 23.5196854131
5 23.5196851177
7 20.2491375314
8 20.2491371683
10 19.0699185851
11 19.0699179732
12 19.0699162497
13 16.2553998544
14 16.2553993675
19 12.9644680884
20 12.9644680598
21 12.9644678223
25 12.9344865175
26 12.9344865157
28 12.9344324410
30 12.9344324409
31 12.9344324320
200 12.9344324320
evaluations raw_y
1 64.1429159259
2 64.1429154546
4 38.9025870269
7 32.4563395977
9 32.4563374832
10 28.1606605312
13 6.5995260352
14 6.5995251718
19 1.7902394178
20 1.7902389186
28 1.7837099187
29 1.7837094574
30 1.7837092282
31 1.7705798783
32 1.7705794213
33 1.7705791929
34 1.7192540739
35 1.7192536340
36 1.7192534092
37 1.5332544762
38 1.5332541058
39 1.5332538991
40 1.1647852877
41 1.1647851189
42 1.1647850085
43 1.0530282094
45 1.0530279736
46 1.0093293282
48 1.0093291595
52 0.9977246831
54 0.9977246551
55 0.9951490735
57 0.9951490657
58 0.9949617577
59 0.9949617576
61 0.9949590634
64 0.9949590571
67 0.9949590571
200 22.3623980725
