evaluations raw_y
1 227698.5188007644
2 117808.5519180762
7 96677.3096747238
16 30187.8469405030
959 21673.3080909424
1094 16922.4255846305
1200 15926.4053096757
1262 14151.5108029768
1291 12146.3359707293
1355 8647.3521441948
1434 6567.1479114157
1452 4604.1226130996
1599 1917.9139408586
1818 715.0881534739
1965 496.5674578749
2047 450.2281845405
2051 353.9016661532
2138 228.9572267104
2210 191.5601073199
2272 183.5638213073
2276 168.0043407631
2341 160.2322913925
2343 149.8445712843
2418 147.4270436570
2421 146.5171985759
2499 179.5726390584
evaluations raw_y
1 146.5171985759
2227 63.3328367468
2448 61.9560767234
2455 59.2853362258
2518 51.9202089806
2599 51.2347317152
2654 63.4373139771
evaluations raw_y
1 51.2347317152
1993 28.7108204257
2147 28.0772997552
2246 25.3033860492
2268 24.8334138319
2335 23.1060568241
2408 29.3367013504
evaluations raw_y
1 23.1060568241
2230 18.8283721404
2297 15.9597355355
2355 15.4898398991
2415 20.8134932238
evaluations raw_y
1 15.4898398991
2032 14.4634514058
2168 12.4343255202
2242 11.7638308148
2300 15.7219661775
