evaluations raw_y
1 74.9950104210
4 61.1684586405
5 52.2037590426
21 49.8055995210
28 49.0904348549
43 42.1790742270
56 41.4958874526
152 32.4471574281
216 26.4180941139
327 23.9278221155
434 22.4716700757
681 20.9131137981
696 20.7915246901
1404 19.9191138782
1666 18.9353896280
2046 18.6531767344
2559 17.8906054495
2859 17.8409284865
3000 31.8417823226
evaluations raw_y
1 28.4576190247
3 28.3979587481
5 23.6471155275
6 18.6531767344
9 17.8409284865
966 14.8990320700
1925 12.4049755448
3000 29.5737738616
evaluations raw_y
1 21.1278729717
5 12.4049755448
3000 27.9562511274
evaluations raw_y
1 16.5317026438
5 12.4049755448
1797 12.2844253940
2327 11.2238949543
3000 27.9562511274
evaluations raw_y
1 13.6975415520
5 12.4049755448
17 11.2238949543
151 10.6629637560
3000 27.9562511274
