evaluations raw_y
1 52.1514649497
2 47.4474257386
3 2.6443308217
7 0.3854512561
232 0.1556298833
390 2.9018835213
evaluations raw_y
1 9.4049136465
2 3.3223433864
3 0.4022981442
7 0.3854512561
21 0.1556298833
48 0.0352822115
106 0.0120403529
390 16.3855098991
evaluations raw_y
1 0.4206158812
5 0.0838116997
9 0.0515580303
25 0.0120403529
214 0.0107348783
289 0.0089178955
345 0.0050568887
390 3.7290276518
evaluations raw_y
1 0.3000547735
3 0.0107348783
6 0.0050568887
47 0.0027360508
213 0.0009284649
230 0.0002717912
390 0.1546027175
evaluations raw_y
1 0.0545446377
3 0.0054238722
4 0.0003677049
19 0.0002717912
100 0.0001033564
215 0.0000299195
390 0.0538095759
