evaluations raw_y
1 19.8428989521
3 16.5114495134
7 8.1831783091
8 8.0320844534
9 7.5609077123
26 4.7837264640
288 2.2388329483
632 1.8477701122
932 1.7138717239
1053 1.5473084569
1112 1.4833959542
1534 1.1117711274
1713 1.0525383540
1832 1.0459364116
1835 0.9681776384
1893 0.9625949227
2010 10.3138425655
evaluations raw_y
1 0.9625949227
995 0.8239086685
1473 0.8131514436
1712 0.8082047253
1773 0.7304637402
1832 0.7033605516
2010 10.3138425655
evaluations raw_y
1 0.7033605516
1173 0.6890565905
1416 0.6645046482
2010 6.6711309010
evaluations raw_y
1 0.6645046482
2010 5.8875946524
evaluations raw_y
1 0.6645046482
994 0.5924616520
1893 0.5902732662
2010 5.8875946524
