evaluations raw_y
1 32.9922920044
3 32.9922913375
10 28.3853253754
11 28.3853251763
12 28.3853245978
13 27.0698900398
16 25.2377004245
19 24.8901515319
21 24.8901515012
22 24.8751983050
23 24.8751982721
25 24.8737232717
28 24.8737229347
29 24.8737229347
30 24.8737229347
31 24.8737229345
32 24.8737229345
35 24.8737229345
40 24.8737229345
200 108.4462256447
evaluations raw_y
1 63.1368303746
3 63.1368301504
4 46.8863574153
6 46.8863564655
7 30.2137861085
16 10.5900521442
22 10.3348843286
23 10.3348839486
25 9.9931131599
26 9.9931130483
28 9.9496117190
29 9.9496117148
31 9.9495603111
32 9.9495603111
34 9.9495602986
35 9.9495602986
37 9.9495602986
200 64.6712366311
evaluations raw_y
1 38.7422586373
10 30.5435399159
16 26.0866255620
17 26.0866244971
19 23.1996258862
20 23.1996246892
22 19.9616081015
25 19.9010871526
26 19.9010871117
27 19.9010871058
28 19.8990754408
31 19.8990749903
32 19.8990749902
34 19.8990749830
35 19.8990749830
148 14.4438433169
151 13.6431459715
163 13.6012093131
164 13.6012092253
166 13.5191573976
167 13.5191573180
169 13.2444509834
170 13.2444509370
172 12.9344922774
174 12.9344922734
175 12.9344324321
176 12.9344324321
178 12.9344324320
182 12.9344324320
200 65.0149840225
evaluations raw_y
1 44.6400004697
2 44.6399973524
7 23.8284678553
16 23.7032865892
19 23.4521014803
22 22.4825825877
25 19.2723512862
28 17.3059352416
29 17.3059346655
31 16.9213636177
34 16.9142983651
36 16.9142983640
37 16.9142038928
38 16.9142038916
40 16.9142028498
43 16.9142028496
44 16.9142028496
45 16.9142028496
58 11.5588185069
59 11.5588167803
64 5.9921956683
65 5.9921943081
70 4.9750346794
71 4.9750346730
72 4.9750346678
73 4.9748650407
76 4.9747902513
79 4.9747902477
82 4.9747902476
84 4.9747902476
200 9.9495603007
evaluations raw_y
1 45.4455360626
4 21.2489236031
5 21.2489209641
85 14.1621495543
86 14.1621470589
91 6.0531755545
92 6.0531732662
97 2.0304063100
98 2.0304063091
103 1.9918540300
106 1.9899252132
107 1.9899252118
108 1.9899252113
109 1.9899181374
111 1.9899181373
112 1.9899181142
115 1.9899181142
200 9.9495602986
