evaluations raw_y
1 79.7223231723
3 75.1981302411
8 74.6328034733
9 72.8569547920
18 67.8434528742
1020 86.1069126886
evaluations raw_y
1 86.2004976117
2 85.0458066089
8 82.5554355731
97 82.2075410024
129 72.4109015114
902 72.1334755416
954 71.7844206453
1020 82.8319399454
evaluations raw_y
1 85.0121225086
3 84.4123338984
5 83.5365658158
12 81.7208551496
27 72.6044817044
121 69.3037766363
1020 85.5886268406
evaluations raw_y
1 83.5078114079
12 83.0069117210
67 82.8977087167
101 80.7562927127
142 71.3888383919
250 70.0086361103
1020 84.8780879912
evaluations raw_y
1 86.4004012654
2 85.9668638204
3 84.2988421953
16 80.6505968817
163 75.8637014487
218 72.0974625745
421 70.1930631348
544 70.1649564463
1020 84.8257026459
