evaluations raw_y
1 15.5866099636
17 8.3330994264
43 8.2789992729
52 4.8556776242
65 3.6564539193
102 2.4230865656
115 2.2158303658
127 1.4982941001
142 1.3938102588
148 1.2435410888
166 0.4275856627
210 11.7835541058
evaluations raw_y
1 4.7210185018
4 1.3943620029
210 630.5823322396
evaluations raw_y
1 371.6895052568
2 4.5245134913
84 4.2712225093
210 17.9836894358
evaluations raw_y
1 42.1896445169
6 35.7567010461
11 33.9732042140
22 8.5521145558
98 0.0634899102
210 56.5328826936
evaluations raw_y
1 181.4910708593
2 51.5394096422
6 49.9880126099
7 37.2020202657
10 4.0663389533
60 0.9850373972
118 0.2382543745
210 425.0751865221
