evaluations raw_y
1 1051711.9095776426
2 647878.6792095106
3 534764.9527749240
4 206295.3286227138
9 191981.0181880311
28 46938.4120378788
34 6366.2279890477
103 5954.5989812125
133 4091.2574113386
134 4090.7227083046
166 4082.0083477980
167 80.2178352437
301 58.4157757720
454 52.1544798464
565 52.1544774504
774 51.8089472136
922 48.5856384469
983 48.1697316373
1116 47.3424021057
1275 40.7499792801
1343 39.4810049477
1344 39.4590663376
1468 28.2096651179
1469 27.5086727274
1533 21.3121789726
1599 21.2734817614
1665 15.7832128950
1793 13.9634582419
1859 12.6802066469
1990 12.5763697948
1991 12.5085854742
2003 12.3971193195
2058 9.8568627978
2192 6.8557477026
2258 71018.0994775068
evaluations raw_y
1 6.9054041011
439 6.7518779590
524 6.3069044343
525 6.2614399493
2037 5.5856357513
2231 288193.8142029419
evaluations raw_y
1 5.5856357513
523 5.1596615265
589 5.1493107316
645 5.0608518642
649 4.7729309713
718 4.6566747919
719 4.6401500909
863 4.2521111302
916 3.4098952849
917 3.2103781669
1119 2.9750963254
1649 2.5905833749
1650 2.5718651580
1711 2.5561178498
1778 2.4901306399
1996 2.4544034545
2240 162632.3474505083
evaluations raw_y
1 2.4597575386
95 2.4187023970
299 2.4098920099
301 2.3793892399
318 2.1278023387
441 1.8666569173
842 1.8658092467
978 1.7388932839
1041 1.5095837550
1193 1.2847501373
1320 0.8863807788
1321 0.8852598658
1383 0.8775608040
1384 0.8303127049
1454 0.7907412414
2067 0.7496586674
2262 572830.8697559581
evaluations raw_y
1 0.7497759845
111 0.7359718670
446 0.7243409666
575 0.6886720878
834 0.6541973820
2180 0.5858214664
2239 61303.2666113249
