evaluations raw_y
1 24.9348779741
2 17.4319935333
4 12.8988031184
12 8.3860093652
37 7.4247906115
64 7.4188749059
77 4.5395588239
387 4.1283518261
716 3.6979855698
1000 9.2468366685
evaluations raw_y
1 46.1914997946
2 23.4055508269
3 12.0321026000
6 10.5301691195
9 8.0231821072
46 7.0784719535
61 7.0245662315
80 6.6849192994
85 5.8808041998
118 5.1432418455
220 4.7264074622
258 4.5436362516
580 4.4988529520
651 4.3896390398
1000 8.8858574433
evaluations raw_y
1 31.7392266917
2 15.9004367552
6 10.7924237294
14 10.0497005908
19 9.2520149992
26 8.3311850726
39 7.2060059932
90 4.3688740913
330 3.6592156787
666 3.2115168113
1000 10.0539905805
evaluations raw_y
1 15.4845134725
3 13.8951677800
11 12.2178062425
37 9.4443629845
66 9.1313681976
72 8.0705864522
85 7.9126591605
113 7.8653650332
114 6.1111924519
155 5.8013363686
163 5.1929958068
415 4.4727903304
451 3.3756475374
1000 6.8797056380
evaluations raw_y
1 9.9915292945
2 8.6587321758
90 7.4847581606
129 6.4915336471
161 6.4669945344
252 6.4130998611
283 6.3425072708
312 5.7492882122
354 3.9094206557
841 3.7201272957
1000 9.6587002920
