evaluations raw_y
1 22614866.4692375436
2 14064705.7733200900
3 11446033.2050509378
8 9224873.1816327255
9 6647957.0160924392
13 2098520.9042562488
18 504539.9967645197
22 386995.1820164091
33 12702.1083752254
77 4434.7261502974
125 1887.9102101186
164 1157.5775028909
201 1104255.0690310299
evaluations raw_y
1 16057408.7661013138
2 3671610.4912567833
4 136529.0359440815
16 99586.0582573392
23 4133.4284009287
54 705.1475228145
66 107.0082890248
201 282027.3698958384
evaluations raw_y
1 2059414.2762253038
3 906811.1997155797
5 74439.0240573794
15 13056.8372714859
52 65.5795700957
196 39.6862065028
201 71260.7142184466
evaluations raw_y
1 22255628.3034519590
2 2178756.9194790674
5 206837.1238762062
9 100981.9664346498
12 68478.3976625418
20 47557.0526305084
38 34.9060184228
201 38807.4825038502
evaluations raw_y
1 37748333.4013353512
3 2817644.0826420737
5 510938.6886326982
17 22058.9252458421
34 16685.0823909040
78 9134.2378672819
99 31.2413284002
201 19323825.2683522403
