evaluations raw_y
1 143.0414546300
2 129.3106156257
31 125.2465856103
32 111.7649099718
61 51.5484703851
122 44.0173804073
451 43.0014770421
481 40.6646394112
691 40.6546470536
871 40.6542789862
991 40.6542677293
1020 98.7489094396
evaluations raw_y
1 40.6542677293
91 38.1084131877
241 35.3798328000
541 35.0493840575
601 34.7171363511
631 34.5398619457
781 34.5318069766
811 34.5310191140
961 34.5310157112
1020 50.4862883737
evaluations raw_y
1 34.5310313873
481 31.7283679622
961 31.7283644216
1020 59.2920448437
evaluations raw_y
1 31.7283836536
421 27.9355035921
841 27.9354968223
901 27.9354892331
961 27.9353416370
1020 49.9918873633
evaluations raw_y
1 27.9353531875
841 27.9334381919
931 27.9333280567
1020 53.6742278290
