evaluations raw_y
1 10312563.1505255941
2 93678.4254269103
35 44539.0977057381
103 981.5053225830
479 525.4048217883
1178 180.7896307881
2010 309.9088039680
evaluations raw_y
1 351.9780278033
8 180.7896307881
1439 74.3172815202
2010 298.1639274190
evaluations raw_y
1 351.9780278033
6 294.6251307446
8 180.7896307881
29 74.3172815202
114 65.6588828450
2010 298.1639274190
evaluations raw_y
1 351.9780278033
4 307.2388665504
6 294.6251307446
8 180.7896307881
13 129.7822400479
15 128.3398298809
24 65.6588828450
2010 298.1639274190
evaluations raw_y
1 351.9780278033
4 307.2388665504
6 294.6251307446
8 180.7896307881
13 129.7822400479
15 128.3398298809
24 65.6588828450
2010 298.1639274190
