evaluations raw_y
1 1070.7929133111
3 263.5326744749
44 259.1114737198
65 204.7746795820
99 156.8790035732
104 133.2576987499
166 133.0918463022
168 130.4874625287
177 122.1736492135
234 81.9477376438
515 72.3040710875
565 72.2931825876
634 72.1627250517
703 70.7516006066
1249 70.3112981936
1531 69.8986582938
1664 68.4596866940
1926 63.1861869855
2123 59.2198131543
2258 207.0246383226
evaluations raw_y
1 59.2198131543
701 58.4979226772
767 57.9706205442
968 52.7653629987
1116 45.1017931828
1295 42.3752947064
1702 40.4347827615
1829 39.9883123004
1962 39.9882849674
2231 320.3317117512
evaluations raw_y
1 39.9882849674
782 35.4086457877
1640 33.5634881028
1978 32.1178775105
2176 31.0885232397
2240 252.1923865645
evaluations raw_y
1 31.0885232397
503 30.3900610689
842 30.1671793176
1864 26.1033540833
2134 26.0739357323
2262 736.6737424687
evaluations raw_y
1 26.0739357323
906 25.9382333260
2239 290.3944959285
