evaluations raw_y
1 73.9002720599
14 61.3094906307
74 58.7044814883
106 56.6014728229
167 48.0444007093
194 45.4076738482
205 32.4835118625
374 28.3879407293
441 26.5250246822
509 25.4033659703
515 21.4894709430
630 10.6226916391
820 9.6859720493
847 6.6679653154
1021 11.2593872122
evaluations raw_y
1 148.8814915717
2 100.2527602441
13 79.7391094613
58 75.6263154497
72 59.7718147091
92 51.9376803990
115 46.9521972039
125 22.2807477453
434 20.8111248782
512 13.3566192087
745 13.2041568112
785 11.3725182118
857 10.5659598993
898 9.0626998004
951 8.8482472578
967 8.7036337415
990 8.1458315173
996 7.0859276156
1021 26.3644959461
evaluations raw_y
1 36.5495972300
129 32.4051404933
152 27.2404748186
185 24.0265052184
367 17.4520155795
611 11.8807906513
800 10.6887023449
888 10.1274324111
889 9.1118066522
945 8.8838423975
973 8.3814786611
989 5.9656354125
995 5.3149002201
996 4.7846590806
1021 24.8601545304
evaluations raw_y
1 119.3169600636
2 67.5199636925
46 60.2401343748
48 49.9665035110
70 43.1504200507
101 25.1878433828
186 24.7279798194
362 22.9019643994
387 19.4175182619
515 18.8645734000
558 15.7281785783
589 13.4206431758
734 12.4708004457
840 11.7149628553
898 10.8312556547
927 9.9347766608
944 8.4587791040
989 6.2537655278
1021 20.1380187927
evaluations raw_y
1 224.2544152092
2 179.3564121273
4 158.9267116111
5 143.2887860207
7 118.9491387608
9 93.5314912388
10 67.5189167658
11 62.9760458785
30 56.4345958275
35 32.9095270351
86 32.8170639580
130 29.9987189040
181 26.9262556040
188 25.7174037638
244 18.6776018669
587 17.8958523592
631 15.9440366326
689 15.4973792152
782 14.7709283803
802 13.4818462006
819 10.6451284135
872 7.3139803890
911 6.2844070344
929 5.9030508658
1016 5.3101398441
1021 15.6915513574
