evaluations raw_y
1 392.8353166269
4 147.7599961686
93 143.6720337106
150 134.6696427071
225 133.9571435270
328 123.7318934145
371 108.0952722650
610 97.9227432130
818 78.0710157760
1087 66.3879740931
1544 50.7938311608
2195 50.2318929639
2597 39.7252054776
3092 81.3821477405
evaluations raw_y
1 77.5050385356
2 71.3831434442
3 69.6169186919
5 64.7755360734
18 61.3689634938
19 58.5921030835
22 39.7252054776
3090 57.7918569574
evaluations raw_y
1 69.8877982306
2 62.7623317054
5 62.6419010016
6 52.5149077539
17 51.6476932530
18 43.0629452530
22 39.7252054776
3101 55.2686511524
evaluations raw_y
1 61.7216699826
2 46.3470046672
5 43.2941484129
18 39.7849686683
22 39.7252054776
2918 39.7219249164
3014 39.4998935423
3086 47.9630938216
evaluations raw_y
1 46.9647369858
2 46.3422274231
3 43.6544759235
5 41.7635091033
18 39.7219249164
21 39.4998935423
792 39.4314998763
904 38.7622560176
2010 38.1860637037
2305 38.0414963925
2745 37.8729175405
3089 41.8926258463
