evaluations raw_y
1 1.1003602072
3 0.2474869367
53 0.0275757372
138 0.0247617716
201 2.2027924543
evaluations raw_y
1 0.9237188713
6 0.4758749366
47 0.4643386652
76 0.4100651996
107 0.2390046864
175 0.1323694698
201 4.5047757662
evaluations raw_y
1 38.1430085367
2 4.8715418406
6 3.4688109073
24 1.9333327790
53 0.3535874225
61 0.3512789156
68 0.1621435805
153 0.0790049389
201 4.1421925029
evaluations raw_y
1 1.0331801399
67 0.1431213811
128 0.0866867761
176 0.0418013796
201 10.7820700404
evaluations raw_y
1 25.2845804323
3 23.2117921042
5 9.1632324957
16 9.0110572320
19 0.2636613324
137 0.2495135308
199 0.0975554180
201 1.7584650451
