evaluations raw_y
1 19.9214794175
3 3.0257031863
13 0.3957316340
210 24.4531328000
evaluations raw_y
1 79.3171297626
11 75.5640913364
16 23.7661716032
19 6.9140326786
76 1.5866811642
210 24.4531328000
evaluations raw_y
1 104.4851328000
2 101.4317190547
5 84.9358937139
16 24.4531328000
106 3.3226584403
210 24.4531328000
evaluations raw_y
1 104.4851328000
3 70.6678339208
16 6.6315684419
76 1.5177308239
210 24.4531328000
evaluations raw_y
1 104.4851328000
4 75.0441072699
16 28.5171328000
17 24.4531328000
166 2.7084279032
210 24.4531328000
