evaluations raw_y
1 56.4101061287
2 32.0102574006
6 12.5802369688
8 8.1059591888
11 5.7737379238
23 2.5624128289
33 1.0260353267
35 0.9939916676
44 0.1452507339
93 0.1083250054
94 0.0483561180
102 0.0288624823
212 0.0276483998
215 0.0177473977
273 0.0169368692
274 0.0035086788
334 0.0032073060
390 17.1971840000
evaluations raw_y
1 0.0035086788
4 0.0032073060
94 0.0013060557
104 0.0010318490
152 0.0005929425
390 17.1971840000
evaluations raw_y
1 0.0005929425
163 0.0000556353
333 0.0000334863
390 17.1971840000
evaluations raw_y
1 0.0000556353
3 0.0000334863
390 17.1971840000
evaluations raw_y
1 0.0000334863
390 17.1971840000
