evaluations raw_y
1 16.9297857072
3 9.1181677476
45 5.4254418084
72 5.0837514674
153 2.0133709715
200 26.8144164942
evaluations raw_y
1 8.2980095271
120 1.4361832914
200 7.8050936384
evaluations raw_y
1 30.1939532349
5 28.4958183096
9 25.4214727592
12 23.0234983296
16 12.9290876536
31 8.6340957210
197 7.1584838638
200 28.7729904002
evaluations raw_y
1 45.6542827471
2 26.0378847502
7 23.5851635893
20 22.7708633362
23 21.1780513218
26 2.7956859812
174 1.8507690784
200 53.7212666940
evaluations raw_y
1 11.3160703452
15 10.9065505753
20 2.2773004354
200 32.6258297580
