evaluations raw_y
1 417.7008607628
21 343.9510905833
571 264.8035014590
1231 229.8197575083
1411 224.6313072883
1413 219.4605780621
1593 157.7190223447
1711 128.6812228523
2010 671.4644951268
evaluations raw_y
1 128.6812228523
31 121.7677415340
212 110.3030935990
454 107.1363576999
752 103.8572307945
991 90.4484416592
2010 317.8829890864
evaluations raw_y
1 90.4484416592
211 88.3462863748
271 81.5781549097
933 77.0486674139
1771 75.7811969616
1892 72.8757357433
1895 60.5596687767
2010 194.1400330254
evaluations raw_y
1 60.5596687767
512 56.7681496486
1293 51.7679419977
2010 174.0575157683
evaluations raw_y
1 51.7679419977
273 39.0819203973
1296 27.2673442658
1591 27.1113272055
2010 148.0536895598
