evaluations raw_y
1 365.6746509511
2 35.6607550613
8 16.3892582114
20 12.0375005532
24 10.1105162103
295 8.1500269736
390 85.4689132992
evaluations raw_y
1 32.8703146149
3 29.6846584493
8 16.3892582114
9 13.0895237148
11 8.3731268675
25 8.1500269736
41 7.0882341211
390 31.0012028256
evaluations raw_y
1 30.2476742890
2 15.8827473252
3 11.1976005907
11 7.0882341211
176 5.7114891255
390 20.5859973077
evaluations raw_y
1 11.0739445332
11 7.0882341211
20 7.0102872285
26 5.7114891255
36 0.6783710383
390 12.2456107648
evaluations raw_y
1 11.0739445332
2 4.4722809231
6 0.6783710383
36 0.5953584188
390 2.1934602301
