evaluations raw_y
1 1731.5348487637
2 55.5359853192
9 51.9505827995
14 25.1117901325
23 18.1359437068
34 16.6709969252
48 10.7300885786
49 6.4665947370
212 6.3854473289
272 6.2681345450
390 91.9483537956
evaluations raw_y
1 6.2681345450
38 6.1207922180
45 3.2950953504
103 3.0198148665
276 1.4349012715
390 91.9483537956
evaluations raw_y
1 1.4349012715
43 1.2367142269
390 91.9483537956
evaluations raw_y
1 1.2367142269
92 1.1681590768
108 0.0404134261
390 91.9483537956
evaluations raw_y
1 0.0404134261
390 91.9483537956
